4.0434,1,-1.9722e-31
4.0434,1.001,-4.3368e-19
4.0432,1.002,-2.1684e-18
4.043,1.003,8.6736e-19
4.0427,1.004,5.2042e-18
4.0423,1.005,0
4.0418,1.006,1.7347e-18
4.0412,1.007,1.7347e-18
4.0406,1.008,-3.4694e-18
4.0398,1.009,1.7347e-18
4.039,1.01,0
4.0381,1.011,3.4694e-18
4.0371,1.012,0
4.036,1.013,6.9389e-18
4.0349,1.014,0
4.0337,1.015,-6.9389e-18
4.0324,1.016,6.9389e-18
4.0311,1.017,-6.9389e-18
4.0296,1.018,6.9389e-18
4.0282,1.019,-6.9389e-18
4.0266,1.02,-6.9389e-18
4.025,1.021,3.4694e-18
4.0234,1.022,3.4694e-18
4.0217,1.023,1.3878e-17
4.02,1.024,0
4.0182,1.025,-6.9389e-18
4.0164,1.026,-6.9389e-18
4.0146,1.027,-6.9389e-18
4.0127,1.028,2.0817e-17
4.0108,1.029,-6.9389e-18
4.0089,1.03,-6.9389e-18
4.0069,1.031,-1.3878e-17
4.005,1.032,0
4.003,1.033,1.3878e-17
4.001,1.034,6.9389e-18
3.999,1.035,-6.9389e-18
3.9971,1.036,-6.9389e-18
3.9951,1.037,-6.9389e-18
3.9931,1.038,6.9389e-18
3.9912,1.039,-6.9389e-18
3.9893,1.04,-6.9389e-18
3.9874,1.041,6.9389e-18
3.9855,1.042,-2.7756e-17
3.9836,1.043,2.0817e-17
3.9818,1.044,1.3878e-17
3.9801,1.045,0
3.9783,1.046,0
3.9766,1.047,0
3.975,1.048,3.1225e-17
3.9734,1.049,-3.4694e-18
3.9719,1.05,1.0408e-17
3.9704,1.051,0
3.969,1.052,0
3.9676,1.053,-6.9389e-18
3.9663,1.054,6.9389e-18
3.9651,1.055,1.3878e-17
3.964,1.056,1.3878e-17
3.9629,1.057,1.3878e-17
3.9619,1.058,-1.3878e-17
3.961,1.059,-3.4694e-18
3.9602,1.06,1.7347e-17
3.9594,1.061,2.4286e-17
3.9588,1.062,6.9389e-18
3.9582,1.063,3.4694e-18
3.9577,1.064,0
3.9573,1.065,-8.6736e-18
3.957,1.066,1.1276e-17
3.9567,1.067,1.7347e-17
3.9566,1.068,-5.6379e-18
3.9565,1.069,8.0231e-18
3.9566,1.07,-8.9426e-18
3.9567,1.071,-1.1059e-17
3.9569,1.072,7.3726e-18
3.9572,1.073,4.3368e-18
3.9576,1.074,4.3368e-18
3.9581,1.075,5.2042e-18
3.9587,1.076,6.9389e-18
3.9594,1.077,-6.9389e-18
3.9601,1.078,-6.9389e-18
3.9609,1.079,0
